id;firstName;lastName;day;month;year
id1;Noah;Schneider;14;2;1968
id2;Anna;Lang;8;1;2001
id3;Luis;Schneider;6;8;1969
id4;Ida;Moser;28;3;1937
id5;Emily;Schwarz;29;1;1934
id6;Lennard;Haider;15;3;1983
id7;Henry;Mayer;27;4;1949
id8;Josefine;Schneider;29;7;1962
id9;Benjamin;Maier;23;9;2008
id10;Jan;Schneider;12;11;1954
id11;Jonathan;Auer;24;10;1962
id12;Nele;Mayer;18;3;1948
id13;Finn;Schuster;8;4;1938
id14;Mathilda;Egger;30;3;1953
id15;Alexander;Leitner;3;4;1974
id16;Jan;Reiter;6;12;1956
id17;Jannik;Lechner;14;4;1969
id18;Alina;Weber;25;8;1955
id19;Frieda;Mayr;23;11;2006
id20;Florian;Pichler;20;2;1993
id21;Lena;Gruber;19;3;1930
id22;Finn;Berger;6;12;2006
id23;Jonathan;Bauer;30;7;2016
id24;Erik;Mayer;20;7;1959
id25;Anton;Aigner;29;5;1970
id26;Henry;Schmidt;11;2;1931
id27;Nils;Binder;22;11;1974
id28;Paula;Brunner;6;7;1946
id29;Joel;Wimmer;24;7;2009
id30;Lukas;Müller;27;12;1972
id31;Jannik;Wolf;11;5;1961
id32;Noah;Ebner;22;2;2013
id33;Lara;Reiter;10;12;2008
id34;Simon;Schmidt;31;4;1958
id35;Melina;Steiner;29;12;2000
id36;Adrian;Egger;9;8;1969
id37;Hannah;Maurer;13;7;1997
id38;Moritz;Schwarz;31;5;1989
id39;Oskar;Strasser;6;6;1990
id40;Marlon;Berger;10;4;1968
id41;Max;Müller;5;8;1930
id42;Tim;Mayr;8;5;1952
id43;Lea;Baumgartner;26;6;1957
id44;Jakob;Pichler;26;11;1949
id45;Emilia;Koller;6;11;1992
id46;Emma;Holzer;26;2;1991
id47;Alexander;Maier;31;1;1967
id48;Benjamin;Maier;20;10;1978
id49;Nick;Koller;5;4;2001
id50;Elias;Reiter;10;2;1973
id51;Lena;Ebner;12;9;1939
id52;Clara;Schmid;14;7;1933
id53;Sofia;Reiter;29;12;1940
id54;Julian;Reiter;5;4;1962
id55;Alina;Berger;12;9;2003
id56;Lea;Mayr;2;6;1944
id57;Lara;Fischer;24;9;1947
id58;Viktoria;Hofer;2;12;1976
id59;Sofia;Lang;4;10;1981
id60;Mathilda;Riegler;19;2;2005
id61;Lea;Hofer;6;4;2002
id62;Zoe;Maier;6;4;2010
id63;Simon;Hofer;5;11;1968
id64;Linus;Schneider;3;8;1960
id65;Lotta;Ebner;11;4;1942
id66;Anton;Winkler;13;6;1995
id67;Lia;Lechner;12;7;1941
id68;Lea;Schmidt;11;8;1980
id69;Pia;Huber;11;8;1990
id70;Jasmin;Haider;20;7;2008
id71;Pia;Wolf;20;5;1993
id72;Ella;Baumgartner;6;1;1941
id73;Lisa;Lehner;26;1;1976
id74;Niklas;Stadler;26;5;1957
id75;Paula;Schwarz;6;11;1946
id76;Lina;Gruber;31;2;1978
id77;Sarah;Wallner;4;2;1977
id78;Pia;Schwarz;27;11;2009
id79;Ben;Lehner;2;10;1983
id80;Ben;Aigner;18;4;1934
id81;Tom;Leitner;17;12;1966
id82;Rafael;Haider;13;9;1993
id83;Hannes;Schmidt;30;2;1964
id84;Johanna;Gruber;12;12;1945
id85;Frieda;Wimmer;8;2;1966
id86;Josefine;Winkler;13;9;1980
id87;Anton;Maier;9;8;1946
id88;Julian;Stadler;4;1;1966
id89;Joel;Wimmer;26;7;1994
id90;Lara;Pichler;25;9;1977
id91;Joel;Moser;3;1;1992
id92;Leo;Eder;23;8;1997
id93;Jannik;Lehner;13;5;1965
id94;Erik;Weiss;30;2;1944
id95;Frieda;Mayer;29;8;1930
id96;Leo;Ebner;3;4;1943
id97;Helena;Berger;15;10;1986
id98;Jannik;Bauer;13;8;1996
id99;Erik;Strasser;6;2;2010
id100;Daniel;Weiss;12;9;1935
id101;Charlotte;Wallner;7;4;1943
id102;Laura;Berger;23;6;1946
id103;Helena;Fuchs;23;12;2004
id104;Lina;Mayer;25;4;1983
id105;Lina;Binder;29;8;1964
id106;Philipp;Schmidt;22;12;1997
id107;Ben;Koller;19;9;1938
id108;Mika;Maier;18;8;1951
id109;Jan;Eder;31;7;1973
id110;Noah;Fischer;15;3;2008
id111;Finja;Eder;31;11;1930
id112;Nele;Huber;14;12;1981
id113;Sofia;Fuchs;6;6;1960
id114;Jannik;Weiss;14;9;1993
id115;Alina;Lang;23;3;1986
id116;Mathilda;Bauer;29;6;1973
id117;Mia;Schuster;24;12;1981
id118;Viktoria;Moser;3;1;1935
id119;Leo;Huber;11;5;1956
id120;Lara;Mair;13;9;1942
id121;Ben;Haider;10;7;2015
id122;Mia;Leitner;24;6;1954
id123;Stella;Schwarz;28;5;2003
id124;Elias;Wallner;9;7;1972
id125;Hannah;Winkler;4;6;1961
id126;Jasmin;Schmid;9;6;2001
id127;Daniel;Maurer;15;2;1985
id128;Leni;Ebner;23;10;1998
id129;Joel;Strasser;20;10;1964
id130;Fabian;Bauer;3;11;2016
id131;Erik;Wieser;26;5;1996
id132;Sofia;Haider;20;8;1962
id133;Jana;Mair;24;10;2005
id134;Luisa;Auer;26;12;1941
id135;Lena;Brunner;26;5;1939
